pm25,ozone,no2,co,so2,avg,max,min,rain,pm25_T,price,pm25_P
22.0,0.039,0.02,0.2,0.004,19.2,24.4,14.1,0.0,1,27.785714285714285,1
37.0,0.031,0.011000000000000001,0.2,0.005,28.8,31.6,25.8,0.0,0,17.892857142857142,1
9.0,0.035,0.006,0.1,0.0,30.0,33.3,25.6,0.0,1,12.678571428571429,1
24.0,0.034,0.01,0.3,0.002,10.3,13.0,8.3,0.0,1,21.535714285714285,1
11.0,0.043,0.009000000000000001,0.0,0.002,23.5,24.3,21.6,139.3,1,14.964285714285714,1
13.0,0.038,0.01,0.3,0.002,16.8,18.1,15.5,17.2,1,16.892857142857142,1
17.0,0.031,0.01,0.2,0.002,17.5,18.7,15.7,0.8,1,17.464285714285715,1
15.0,0.034,0.008,0.3,0.003,0.2,2.6,-1.7,3.5,1,16.392857142857142,1
14.0,0.037000000000000005,0.003,0.2,0.002,26.2,28.4,24.4,8.0,1,14.142857142857142,1
23.0,0.045,0.013000000000000001,0.2,0.003,15.9,18.3,13.9,0.0,1,20.464285714285715,1
14.0,0.031,0.015,0.3,0.003,3.8,6.1,1.6,0.0,1,17.5,1
14.0,0.039,0.004,0.2,0.002,26.7,30.7,24.4,0.0,1,15.142857142857142,1
25.0,0.043,0.016,0.3,0.003,16.3,19.6,13.6,0.0,1,24.464285714285715,1
15.0,0.036000000000000004,0.013999999999999999,0.2,0.004,22.2,24.4,18.4,1.3,1,22.607142857142858,1
